Accession,Fold.1,Fold.2,Fold.3,Fold.4,Fold.5,Fold.6,Fold.7,Fold.8,Fold.9,Fold.10,AroAdm
IRIS 313-10000,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10010,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10020,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10026,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10059,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-10078,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10097,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-10109,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10114,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10134,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-10158,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10171,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10177,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-10179,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10189,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-10221,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10228,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-10235,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10237,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10260,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10301,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10327,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-10332,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-10333,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10337,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10352,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10392,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10394,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10397,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-10423,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10440,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-10458,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10469,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10477,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-10503,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10509,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-10511,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10515,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10518,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10519,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10524,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-10526,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10534,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10541,train,train,train,train,train,test,train,train,train,train,train
